id	labels	counts	nbemojis	fulltext	message	wc	exclamation	interrogation	echoPositive	echoNeutral	echoNegative	ssthpositive	ssthnegative
848394709567492096	[👏]	{u'👏': 5}	1.0	Let's go oilers 👏🏼👏🏼👏🏼👏🏼👏🏼	Let 's go oilers	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394704303665153	[😭]	{u'😭': 1}	1.0	Bad night. 😭	Bad night .	3.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394753376956416	[😩, 😋]	{u'😩': 1, u'😋': 1}	2.0	SHOULDERS BOII 😩😋 https://t.co/TMQdqYmoHi	SHOULDERS BOII	2.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394753150377984	[😍]	{u'😍': 6}	1.0	😍😍😍😍😍😍 https://t.co/azqTSbRWer		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394775569084416	[💀]	{u'💀': 1}	1.0	💀 https://t.co/SgCopSbWaO		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394769965371392	[😂]	{u'😂': 2}	1.0	@damnitssierra You can lead a dick to a pussy, but don't expect it to know how to fuck lol😂😂	You can lead a dick to a pussy , but do n't expect it to know how to fuck lol	20.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848394774075854848	[💕]	{u'💕': 1}	1.0	Got a soft spot for oomf 🙄💕	Got a soft spot for oomf 🙄	7.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394758917681152	[😂]	{u'😂': 2}	1.0	@SophieIsZeus lol so you looked up the hotel before the city?? 😂😂 don't let this current overnight scare you out of exploring diff cities	lol so you looked up the hotel before the city ? ? do n't let this current overnight scare you out of exploring diff cities	25.0	0.0	1.0	1.0	0.0	0.0	1.0	-1.0
848394779104858113	[😿, 😾]	{u'😿': 1, u'😾': 1}	2.0	I wanna be at the @BrewCityBass party 😿😾	I wan na be at the party	7.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394748209631232	[😤]	{u'😤': 1}	1.0	Is stressing and crying about work at 11 pm on a Saturday night normal? #notaskingforafriend 😤	Is stressing and crying about work at 11 pm on a Saturday night normal ?	15.0	0.0	1.0	0.0	0.0	1.0	1.0	-1.0
848394732346773505	[🎉]	{u'🎉': 4}	1.0	Today is my Birthday 🎉🎉🎉🎉	Today is my Birthday	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394747416788992	[😴]	{u'😴': 2}	1.0	My family was looking for me while I was taking a nap😴😴	My family was looking for me while I was taking a nap	12.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848394767637639170	[😭]	{u'😭': 1}	1.0	lmaoo he really be talking in his sleep omg 😭.	lmaoo he really be talking in his sleep omg .	10.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848394835849617409	[😌, 👌]	{u'😌': 1, u'👌': 1}	2.0	Today was good 😌👌 great #LegDay topping it off with #CheatMeals #IHOP	Today was good great topping it off with	8.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848394837921607681	[👑]	{u'👑': 1}	1.0	#princessKassy 👑 https://t.co/zXoKIzi4NP		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394813636567040	[😍]	{u'😍': 1}	1.0	Find things that take your breath away... 😍            •… https://t.co/kaz0WJOFuN	Find things that take your breath away ... •…	9.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394815561715714	[😴]	{u'😴': 4}	1.0	😴😴😴😴 https://t.co/okp5tm1ycU		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394823954341889	[😂]	{u'😂': 1}	1.0	ya agarró la bola Pabón 😂 no la va a soltar	ya agarró la bola Pabón no la va a soltar	10.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394823044222977	[😌, ❤]	{u'😌': 1, u'❤': 1}	2.0	canada, your a beaut😌❤️ https://t.co/VVsAT7a0m9	canada , your a beaut	5.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394827557371905	[😴]	{u'😴': 1}	1.0	@ubie96 @D_2Ks I bet the guy she was talking to thot she was trashy why after he saw this he stopped talking to her😴	I bet the guy she was talking to thot she was trashy why after he saw this he stopped talking to her	22.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848394828018720768	[💁]	{u'💁': 1}	1.0	@scottfoltz1116 What can I say?💁🏽	What can I say ?	5.0	0.0	1.0	0.0	1.0	0.0	1.0	-1.0
848394830430392321	[🔥]	{u'🔥': 3}	1.0	"Look out for my bro @dztherapper new motion picture ""Hey my ....."" 🔥🔥🔥#ComingSoon… https://t.co/axUasL9B3y"	Look out for my bro new motion picture `` Hey my ... .. '' …	15.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394801766584320	[😂]	{u'😂': 6}	1.0	@SmashhMyTweet 😂😂😂😂😂😂		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394796053999617	[😭]	{u'😭': 4}	1.0	@everythinggkay aint no AC 😭😭😭😭	aint no AC	3.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394810679586816	[😂]	{u'😂': 2}	1.0	Miami got chickens running around 😂😂	Miami got chickens running around	5.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394817495347200	[💕]	{u'💕': 1}	1.0	Lenny Williams - Cause I Love You &gt; 💕	Lenny Williams - Cause I Love You >	8.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848394882033102849	[💀]	{u'💀': 3}	1.0	💀💀💀 https://t.co/McLj6frzVs		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394883823919105	[👌]	{u'👌': 3}	1.0	@OGActualDumbass 👌🏻👌🏻👌🏻		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394883979018240	[🌈, 💫]	{u'🌈': 1, u'💫': 1}	2.0	We all drunkenly and collectively shaved @queershawty hair 🌈💫 sounds gay 2 me	We all drunkenly and collectively shaved hair sounds gay 2 me	11.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394876353990656	[😩]	{u'😩': 1}	1.0	😩 can i work here pls https://t.co/6t7o0pKPM4	can i work here pls	5.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394857790017536	[❤]	{u'❤': 1}	1.0	I just backed Lisa Frank Makeup Collaboration ❤ on @Kickstarter https://t.co/TJV4Y71tjM	I just backed Lisa Frank Makeup Collaboration on	8.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394881009672192	[😄, ❤]	{u'😄': 1, u'❤': 1}	2.0	@IzzyDurso awwww omg thank you😄 you looked so pretty tonight ❤️	awwww omg thank you you looked so pretty tonight	9.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848394854539431937	[🍤]	{u'🍤': 1}	1.0	Niggas buy $70 worth of polo boxers to hold $3 worth shrimp 🍤 dick 🙄	Niggas buy $ 70 worth of polo boxers to hold $ 3 worth shrimp dick 🙄	16.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394855688622080	[💩, 💯]	{u'💩': 1, u'💯': 1}	2.0	I don't owe anyone an explanation for my absence, I'm single I'm happy not worried about 💩. Pero most importantly BLESSED 💯	I do n't owe anyone an explanation for my absence , I 'm single I 'm happy not worried about . Pero most importantly BLESSED	25.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848394891394764801	[🎉, 🎈, 💕]	{u'🎉': 1, u'🎈': 1, u'💕': 1}	3.0	@idfkels happy birthday💕🎉🎈	happy birthday	2.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848394862999121922	[😌]	{u'😌': 1}	1.0	Hot Chocolate &amp; Netflix 😌	Hot Chocolate & Netflix	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394840798670848	[🙌]	{u'🙌': 1}	1.0	I'm sad but just got a notification that my food is 5 minutes away 🙌🏼	I 'm sad but just got a notification that my food is 5 minutes away	15.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848394888613949440	[😂, ❌]	{u'😂': 2, u'❌': 1}	2.0	❌- we used to be real cool st walker then you when ghost on me 😂😂	- we used to be real cool st walker then you when ghost on me	15.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848394985984720897	[😂]	{u'😂': 2}	1.0	😂😂 childish lol https://t.co/ar0rsGAIcj	childish lol	2.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394986429272064	[😅]	{u'😅': 1}	1.0	Oh okay😅  False alarm https://t.co/phXYfXy67A	Oh okay False alarm	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394956301520896	[💘]	{u'💘': 1}	1.0	I love not working on weekends anymore 💘	I love not working on weekends anymore	7.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848394958943997953	[🍹, 🌊]	{u'🍹': 1, u'🌊': 1}	2.0	Could really go for a drink on the beach 🍹⛱🌊#thebeachhouse #bradentonbeach #florida #captaincoke… https://t.co/aVfunCV0lI	Could really go for a drink on the beach ⛱ …	11.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394954888146945	[😳]	{u'😳': 4}	1.0	😳😳😳😳 https://t.co/Fz558ruXuO		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394923229540352	[😂]	{u'😂': 1}	1.0	😂 https://t.co/TNiuNYRtN4		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394904988303361	[😂, ❤]	{u'😂': 1, u'❤': 1}	2.0	Lost count of how many times her relatives thought I was her today #twins 😂❤  @_toriaaaaa https://t.co/kOaamxZK7c	Lost count of how many times her relatives thought I was her today	13.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848394936160591873	[😍]	{u'😍': 1}	1.0	Stunning performance by the @BostonBallet tonight -- House of Wax was amazing 😍 https://t.co/XWEb2ki3tQ	Stunning performance by the tonight -- House of Wax was amazing	11.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394918158618624	[🔥]	{u'🔥': 10}	1.0	HOTT NEE SINGLE &gt;&gt; NEW MUSIC By kashmob.k  🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥 #streetsonlock #streetsonlockradio… https://t.co/jvbtW3xiA4	HOTT NEE SINGLE > > NEW MUSIC By kashmob.k …	10.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394919131697152	[🙏]	{u'🙏': 1}	1.0	My RA Caleb just noticed my highlight. Like thank you, you sweet soul.🙏	My RA Caleb just noticed my highlight . Like thank you , you sweet soul .	16.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848394931219693568	[✨]	{u'✨': 1}	1.0	Crazy to know that stars ✨ we gaze are actually in the past...maybe that's why I love them so much 🤔 You always learn from you past somehow.	Crazy to know that stars we gaze are actually in the past ... maybe that 's why I love them so much 🤔 You always learn from you past somehow .	31.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848394932121370625	[😍, 👌]	{u'😍': 1, u'👌': 1}	2.0	Happy happy happy 😍👌🏻	Happy happy happy	3.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848394943462879232	[👀]	{u'👀': 1}	1.0	@JayCatch 👀		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395030960242689	[🐕]	{u'🐕': 1}	1.0	I think I know what I need 🐕	I think I know what I need	7.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395029664190465	[😜]	{u'😜': 1}	1.0	Was so good in IMAX 3D! 😜 #GhostInTheShell https://t.co/vbeCf58yUd	Was so good in IMAX 3D !	7.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0
848395033132888065	[🚨]	{u'🚨': 2}	1.0	🚨🚨RIGHT NOW!!! make ur way &amp; come join us &amp; party &amp; celebrate yours or someone's #birthday w… https://t.co/clG2Y6ckLF	RIGHT NOW ! ! ! make ur way & come join us & party & celebrate yours or someone 's w…	21.0	1.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395040284188672	[😭]	{u'😭': 1}	1.0	damn😭 https://t.co/oKa8Q9rEEE	damn	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395021468319744	[🔥]	{u'🔥': 1}	1.0	@TheChainsmokers brought the 🔥 to #Phoenix @CocaCola Music https://t.co/tOfsrw6vNF	brought the to Music	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395039889702913	[✨]	{u'✨': 2}	1.0	Hogwarts @ Universal Studio ✨✨ The harry potter ride + butterbeer was awesome!!! https://t.co/gU5tuRZNDd	Hogwarts @ Universal Studio The harry potter ride + butterbeer was awesome ! ! !	15.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0
848395063843573760	[❤]	{u'❤': 2}	1.0	Happy birthday Payton, hope you have a good day miss&amp;luv ya ❤❤ @holderpayton https://t.co/EjYBTHNcNu	Happy birthday Payton , hope you have a good day miss & luv ya	14.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848395049528426496	[🐐]	{u'🐐': 1}	1.0	🐐 -my bud.	-my bud .	3.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395049738149888	[🙈, 😍, 👅, 💕, 💦]	{u'🙈': 7, u'😍': 5, u'👅': 10, u'💕': 8, u'💦': 8}	5.0	😍😍😍😍😍💕💕💕💕💕💕💕💕👅👅👅👅👅👅👅👅👅👅💦💦💦💦💦💦💦💦🙈🙈🙈🙈🙈🙈🙈		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394995690344449	[🌹, 👍]	{u'🌹': 1, u'👍': 1}	2.0	@Baileeeyyyyy98 you're welcome👍🌹	you 're welcome	3.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395053097771012	[🙏]	{u'🙏': 1}	1.0	Took that step to get to the next level today 🙏🏽	Took that step to get to the next level today	10.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395007207682048	[😍]	{u'😍': 4}	1.0	Eso si.... QUE CULOS MAS LINDOS. Hermosos. 😍😍😍😍	Eso si ... . QUE CULOS MAS LINDOS . Hermosos .	11.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395129329242112	[😍]	{u'😍': 3}	1.0	the cutest😍😍😍 https://t.co/qA4EjFF4md	the cutest	2.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395128725274625	[😩]	{u'😩': 1}	1.0	Fav forever 😩 https://t.co/7vHx4rIBNS	Fav forever	2.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395077168660480	[🙏]	{u'🙏': 1}	1.0	Dude, pleeeeease drop Huston Street 🙏🏻 https://t.co/9q08WS3U7Q	Dude , pleeeeease drop Huston Street	6.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395079408427008	[💕]	{u'💕': 1}	1.0	Cool stuff happens when women gather together 💕#sacredbeauty #sacredbeautysalonseries @ Laurel… https://t.co/p8rUQj6ShK	Cool stuff happens when women gather together @ Laurel…	9.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395095078572032	[😭]	{u'😭': 1}	1.0	This tweet just made my day😭 https://t.co/V4DNGw0ZDB	This tweet just made my day	6.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395103265849345	[😘, 💋, 😍]	{u'😘': 1, u'💋': 1, u'😍': 1}	3.0	I want @Shaun_Johnson90 inside of me 😍😘💋XoXo  https://t.co/JJWASeK1ra	I want inside of me XoXo	6.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395088799698944	[👌]	{u'👌': 1}	1.0	@Ambs_16 Buttttt dats the man who made it 👌🏼	Buttttt dats the man who made it	7.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395120982593536	[😍, 😭]	{u'😍': 3, u'😭': 1}	2.0	@cillag04 @Xo_AmbyBaby @_xoty17 slayed 😍😍😍😭	slayed	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395108802101248	[💙, 👶]	{u'💙': 1, u'👶': 1}	2.0	Dinner w/ @ashleeymelissa_  &amp; 👶🏻💙.	Dinner w/ & .	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395133506772992	[💃, ❤]	{u'💃': 1, u'❤': 1}	2.0	My favourite type of people, are the middle aged mom's who come to gay bars are dance their hearts out. ❤️💃🏼	My favourite type of people , are the middle aged mom 's who come to gay bars are dance their hearts out .	23.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395075335925760	[💀, 😊]	{u'💀': 1, u'😊': 2}	2.0	"""what size bra you wear??"" like wtf 😊😊💀"	`` what size bra you wear ? ? '' like wtf	11.0	0.0	1.0	0.0	0.0	1.0	1.0	-1.0
848395179874758656	[❤]	{u'❤': 1}	1.0	I love ❤️ them https://t.co/2Dc6ArFgql	I love them	3.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395182022299648	[😉]	{u'😉': 1}	1.0	@CNN @MSNBC @nytimes   of April 4th. CONGRESS will stop going alone with Trump &amp; others. With Conflicts Of Intrest and Lies. APRIL FOOL😉!	of April 4th . CONGRESS will stop going alone with Trump & others . With Conflicts Of Intrest and Lies . APRIL FOOL !	24.0	1.0	0.0	0.0	0.0	1.0	1.0	-1.0
848395184106860544	[😭]	{u'😭': 3}	1.0	😭😭😭 https://t.co/WcCbEdAork		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395158286684160	[😭]	{u'😭': 1}	1.0	love u 😭 https://t.co/f4lzI3XGwF	love u	2.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395144181288961	[😉]	{u'😉': 2}	1.0	😉😉 https://t.co/F4Tn7z95Rx		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395144571256833	[😌]	{u'😌': 1}	1.0	Sitting here doing homework on a Saturday night with Boris and I wouldn't have it any other way 😌	Sitting here doing homework on a Saturday night with Boris and I would n't have it any other way	19.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395163231805440	[💙]	{u'💙': 1}	1.0	Can't wait for baby Channing to be here💙 https://t.co/7FZo2Q8uoP	Ca n't wait for baby Channing to be here	9.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848395166771576832	[🌹]	{u'🌹': 1}	1.0	April 1st 🌹 https://t.co/lsPNVgVpld	April 1st	2.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395185662959616	[😂]	{u'😂': 1}	1.0	She called my baby a banana 🙃🙃😂	She called my baby a banana 🙃🙃	7.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395186157780992	[💯]	{u'💯': 1}	1.0	fuck all this bullshit im bout too roll up &amp; go to bed ALONE 💯	fuck all this bullshit im bout too roll up & go to bed ALONE	14.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848395188384956416	[😂]	{u'😂': 3}	1.0	If y'all knew how funny nyny was 😂😂😂🤦🏾‍♀️	If y'all knew how funny nyny was ‍♀	8.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395189035126784	[🌊, 🌴, 🌞]	{u'🌊': 1, u'🌴': 2, u'🌞': 1}	3.0	Saturday sunset at the beach! 🌴🌞🌊🌴#beach #sunset #saturday #manhattanbeach @ Manhattan Beach,… https://t.co/CTo7YQDfTa	Saturday sunset at the beach ! @ Manhattan Beach , …	11.0	1.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395189760790528	[💀]	{u'💀': 1}	1.0	If I get famous I wonder who's gonna still be my friend when they dig up some of my tweets from Sophomore year 💀	If I get famous I wonder who 's gon na still be my friend when they dig up some of my tweets from Sophomore year	25.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848395153052237824	[❤, 💜]	{u'❤': 2, u'💜': 2}	2.0	HBD HBD HBD:)) i hope ur day was amazing!!!!💜💜❤❤ @hal_bro	HBD HBD HBD : ) ) i hope ur day was amazing ! ! ! !	16.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0
848395178541031425	[💙]	{u'💙': 1}	1.0	These 4s look so nice on my feet 🤤💙	These 4s look so nice on my feet	8.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848395149172498432	[😍, 😭]	{u'😍': 2, u'😭': 1}	2.0	Wish my mentor would've took me to the Lincoln party 😭 she lookin like a whole meal though 😍😍	Wish my mentor would 've took me to the Lincoln party she lookin like a whole meal though	18.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848395169607057410	[😍]	{u'😍': 1}	1.0	Love watching Xavier sleep 😍	Love watching Xavier sleep	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395272241676289	[💯]	{u'💯': 1}	1.0	Honestly losing after playing your heart out is the worst feeling ever 💯 https://t.co/1EOJcp5CRF	Honestly losing after playing your heart out is the worst feeling ever	12.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848395272933789696	[😩]	{u'😩': 7}	1.0	I can't even listen to music cause my speaker don't work 😩😩😩😩😩😩😩	I ca n't even listen to music cause my speaker do n't work	13.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395269922316288	[😍]	{u'😍': 1}	1.0	1 &amp; 4 😍 https://t.co/MHrO6pKEGP	1 & 4	3.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395216155549696	[😂]	{u'😂': 1}	1.0	This scene 😂 https://t.co/kUVcqkYPwC	This scene	2.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395258727604225	[💙]	{u'💙': 1}	1.0	Love this 💙 https://t.co/7t0b8aNnih	Love this	2.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395247923208192	[😭]	{u'😭': 2}	1.0	@IamRah 😭😭 *adds 'can't spell' to symptom list	*adds 'ca n't spell ' to symptom list	8.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395246329311233	[🌸, 💓, 🌷]	{u'🌸': 1, u'💓': 1, u'🌷': 1}	3.0	girls get you someone who shows up randomly with flowers 🌷🌸💓 https://t.co/cbJG5ySW7x	girls get you someone who shows up randomly with flowers	10.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395239614185473	[😂]	{u'😂': 2}	1.0	😂😂 hater https://t.co/QzVhpI9oP0	hater	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395190343802880	[🐻, 💕]	{u'🐻': 1, u'💕': 1}	2.0	"When I did have one in my head it was under ""Teddy 🐻💕"" https://t.co/u327ZPDSzg"	When I did have one in my head it was under `` Teddy ``	14.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848395201538277376	[❤]	{u'❤': 1}	1.0	The Wondrous Windy City ❤ @ Chicago, Illinois https://t.co/XkQUmMTuAe	The Wondrous Windy City @ Chicago , Illinois	8.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395203820093440	[😒]	{u'😒': 1}	1.0	I need a fresh start so bad... just wanna move outta here 😒	I need a fresh start so bad ... just wan na move outta here	14.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395313954029568	[😳, ®]	{u'😳': 1, u'®': 1}	2.0	😳®. https://t.co/0QzlgllZJW	.	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395344186449920	[😘]	{u'😘': 1}	1.0	@jumpyjones35 I better come home to this when I'm making that Guap fr 😘 https://t.co/jEtJZpRXAf	I better come home to this when I 'm making that Guap fr	13.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395280684900352	[💓]	{u'💓': 1}	1.0	God damn I am so lucky to have such an amazing boyfriend. God bless 💓 https://t.co/dXIkIbOgUO	God damn I am so lucky to have such an amazing boyfriend . God bless	15.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848395301702578176	[😭]	{u'😭': 1}	1.0	too high rn 😭🤣	too high rn	3.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395292839903232	[☺]	{u'☺': 1}	1.0	@LilleeKeltner youre a blessing☺	youre a blessing	3.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395296669179905	[😛]	{u'😛': 2}	1.0	Shots shots shots shots, everybody!!😛😛 @P_NadineV @kriskristennn @dennydopee	Shots shots shots shots , everybody ! !	8.0	1.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395278600335360	[✊]	{u'✊': 1}	1.0	I needed a pause button &amp; you were my pause button 🤦🏽‍♀️🤷🏽‍♀️✊🏽	I needed a pause button & you were my pause button ‍♀‍♀	12.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395329607266304	[👋]	{u'👋': 1}	1.0	HA FUCK YOU OREGON 👋🏽	HA FUCK YOU OREGON	4.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848395323781390336	[😭]	{u'😭': 1}	1.0	Feel terrible 😭	Feel terrible	2.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848395346246070272	[😭]	{u'😭': 3}	1.0	😭😭😭 https://t.co/oui9WAFJQL		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395347235934208	[🏀, 👣, 🎉, 😍, 😭, 🐑, 💙]	{u'🏀': 1, u'👣': 1, u'🎉': 1, u'😍': 1, u'😭': 1, u'🐑': 1, u'💙': 1}	7.0	😍😭💙👣🐑🏀🎉 https://t.co/jLf3PFSECU		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395349664444416	[😂]	{u'😂': 3}	1.0	ready take another shower and go to bed for real this time 😂😂😂	ready take another shower and go to bed for real this time	12.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395380316393473	[❗]	{u'❗': 1}	1.0	❗️ https://t.co/ZubICGiFEa		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395379976679426	[😂]	{u'😂': 2}	1.0	lmaooo me and ky😂😂 https://t.co/laRjXPT9Kt	lmaooo me and ky	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395405482221569	[😍]	{u'😍': 1}	1.0	Aww 😍 https://t.co/usZy6fMA4e	Aww	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395398976860160	[🌄]	{u'🌄': 1}	1.0	I feel like the beach is so overrated. I want to be in the woods/mountains 🌄	I feel like the beach is so overrated . I want to be in the woods/mountains	16.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848395399077527557	[😢]	{u'😢': 1}	1.0	Someone bring me some IHOP please 😢	Someone bring me some IHOP please	6.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395399933177857	[😒, 😟]	{u'😒': 1, u'😟': 1}	2.0	u learn sum new everyday 😒😟	u learn sum new everyday	5.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848395399568269312	[✒]	{u'✒': 1}	1.0	What u got Cam? I'm ready for another one...It'll be #8 for me ✒ https://t.co/GvPeEFFjSE	What u got Cam ? I 'm ready for another one ... It 'll be # 8 for me	19.0	0.0	1.0	0.0	1.0	0.0	1.0	-1.0
